,custid,created,firstorder,lastorder,esent,eopenrate,eclickrate,avgorder,ordfreq,paperless,refill,doorstep,favday,city,Sample,lost,Score
28049,P34AS7,16/09/2013,16/09/2013,16/09/2013,39,10.25641026,NA,40.02,0,Y,N,N,Tuesday,CHO,Holdout,NA,0.032947462
28050,DXPYHZ,07/09/2013,09/09/2013,13/01/2014,36,69.44444444,27.77777778,63.52,0.126984127,Y,N,N,Tuesday,RIC,Estimation,N,0.091595845
28051,9AETET,17/09/2013,17/09/2013,17/09/2013,37,0,0,40.02,0,Y,N,N,Friday,RIC,Holdout,NA,0.354961832
28052,78PR8Y,17/09/2013,01/10/2013,01/10/2013,37,0,NA,43.25,0,N,N,N,Thursday,CHO,Estimation,N,0.564921243
28053,YDBW46,10/09/2013,10/09/2013,10/09/2013,26,11.53846154,0,40.02,0,Y,N,N,Monday,DCX,Estimation,N,0.126654064
28054,5JHKDV,17/09/2013,17/09/2013,17/09/2013,37,2.702702703,2.702702703,40.02,0,Y,N,N,Wednesday,RIC,Holdout,NA,0.016858917
28055,MG3J85,17/09/2013,17/09/2013,17/09/2013,37,0,0,40.02,0,Y,N,N,Friday,RIC,Estimation,N,0.354961832
28056,48VZLY,17/09/2013,17/09/2013,17/09/2013,34,73.52941176,0,40.02,0,Y,N,N,Friday,RIC,Estimation,N,0.202727273
28057,79EW5Y,17/09/2013,17/09/2013,17/09/2013,36,2.777777778,0,161.03,0,Y,N,N,Thursday,DCX,Validation,N,0.016858917
28058,C672FW,07/09/2013,18/09/2013,13/11/2013,38,28.94736842,5.263157895,89.87,0.053571429,Y,N,N,Thursday,RIC,Estimation,N,0.091595845
28059,QQB7D4,17/09/2013,17/09/2013,08/10/2013,34,14.70588235,5.882352941,90.23,0.095238095,Y,N,N,Wednesday,RIC,Holdout,NA,0.032947462
28060,VGHAKS,17/09/2013,17/09/2013,17/09/2013,37,8.108108108,NA,40.02,0,Y,N,N,Wednesday,CHO,Validation,N,0.032947462
28061,44C2UM,17/09/2013,17/09/2013,17/09/2013,11,72.72727273,0,57.82,0,Y,N,N,Wednesday,DCX,Estimation,Y,0.091595845
28062,GUKWRR,13/09/2013,17/09/2013,23/09/2013,0,0,0,55.35,0.333333333,Y,N,N,Thursday,DCX,Estimation,Y,0.537892791
28063,WU8DYF,17/09/2013,17/09/2013,16/12/2013,36,52.77777778,13.88888889,49.37,0.055555556,Y,N,N,Wednesday,RIC,Estimation,N,0.091595845
28064,HQJY5T,17/09/2013,17/09/2013,29/12/2013,43,11.62790698,2.325581395,239.87,0.048543689,Y,N,N,Monday,DCX,Holdout,NA,0.032947462
28065,FGFVJP,17/09/2013,18/09/2013,18/09/2013,39,38.46153846,NA,40,0,Y,N,N,Wednesday,DCX,Validation,N,0.202727273
28066,8ZFL69,17/09/2013,07/11/2013,07/11/2013,39,20.51282051,2.564102564,40.02,0,Y,N,N,Monday,CHO,Estimation,N,0.202727273
28067,VU5N7V,17/09/2013,17/09/2013,17/09/2013,0,0,0,40.02,0,Y,N,N,Wednesday,RIC,Holdout,NA,0.354961832
28068,4TQ8U6,17/09/2013,17/09/2013,17/09/2013,42,4.761904762,2.380952381,40.02,0,Y,N,N,Friday,RIC,Holdout,NA,0.016858917
28069,VS3D2V,17/09/2013,17/09/2013,17/09/2013,44,4.545454545,0,40.02,0,Y,N,N,Friday,RIC,Validation,N,0.016858917
28070,WJ8KWV,17/09/2013,17/09/2013,17/09/2013,39,7.692307692,0,40.02,0,Y,N,N,Monday,RIC,Holdout,NA,0.126654064
28071,CXJBMY,11/09/2013,17/09/2013,17/09/2013,20,100,5,59.79,0,Y,N,N,Wednesday,CHO,Validation,N,0.565326633
28072,QHLB3X,17/09/2013,17/09/2013,17/09/2013,31,22.58064516,0,57.12,0,Y,N,N,Thursday,CHO,Holdout,NA,0.091595845
28073,2FBKG9,17/09/2013,17/09/2013,17/09/2013,21,95.23809524,0,70.01,0,Y,N,N,Thursday,CHO,Estimation,N,0.091595845
28074,GSJY22,17/09/2013,17/09/2013,17/09/2013,33,0,0,40.22,0,Y,N,N,Friday,DCX,Estimation,Y,0.354961832
28075,SAEJNN,17/09/2013,04/10/2013,04/10/2013,38,2.631578947,2.631578947,94.38,0,Y,N,N,Monday,DCX,Estimation,N,0.016858917
28076,9CF59U,17/09/2013,17/09/2013,17/09/2013,1,100,0,40.02,0,Y,N,N,Wednesday,DCX,Holdout,NA,0.565326633
28077,UQRR8P,17/09/2013,23/09/2013,23/09/2013,37,8.108108108,2.702702703,40.02,0,Y,N,N,Friday,RIC,Estimation,N,0.032947462
28078,NVMNPD,17/09/2013,22/09/2013,12/01/2014,48,25,2.083333333,73.24,0.142857143,Y,N,N,Monday,DCX,Holdout,NA,0.091595845
28079,QA6RQ7,17/09/2013,17/09/2013,17/09/2013,35,5.714285714,2.857142857,40.02,0,Y,N,N,Tuesday,RIC,Validation,N,0.016858917
28080,S5JRDV,17/09/2013,17/09/2013,17/09/2013,30,50,0,40,0,Y,N,N,Saturday,BWI,Estimation,N,0.202727273
28081,U7A4XW,17/09/2013,17/09/2013,17/09/2013,37,8.108108108,0,40.02,0,Y,N,N,Thursday,RIC,Validation,N,0.126654064
28082,VZT5CM,29/07/2013,11/09/2013,13/01/2014,43,16.27906977,16.27906977,83.92,0.137096774,Y,N,Y,Friday,RIC,Estimation,N,0.206896552
28083,XLEJMS,17/09/2013,20/09/2013,20/09/2013,41,4.87804878,2.43902439,40.02,0,Y,N,N,Monday,DCX,Holdout,NA,0.016858917
28084,9L5J8A,17/09/2013,17/09/2013,17/09/2013,0,0,0,40,0,Y,N,N,Saturday,DCX,Holdout,NA,0.354961832
28085,LZWUY7,17/09/2013,17/09/2013,17/09/2013,43,2.325581395,0,40.02,0,Y,N,N,Wednesday,RIC,Validation,N,0.016858917
28086,CPNC8V,17/09/2013,17/09/2013,17/09/2013,40,5,0,40.02,0,Y,N,N,Wednesday,RIC,Estimation,N,0.016858917
28087,UQHWGM,09/09/2013,09/09/2013,05/11/2013,1,100,0,66.83,0.070175439,Y,N,N,Wednesday,RIC,Estimation,Y,0.565326633
28088,6VVCTH,17/09/2013,17/09/2013,17/09/2013,17,17.64705882,0,40.02,0,Y,N,N,Thursday,RIC,Estimation,Y,0.202727273
28089,UXEKYT,17/09/2013,17/09/2013,17/09/2013,35,5.714285714,0,40.02,0,Y,N,N,Wednesday,DCX,Estimation,N,0.016858917
28090,REF5G5,17/09/2013,17/09/2013,17/09/2013,30,63.33333333,10,49.2,0,Y,Y,N,Friday,CHO,Holdout,NA,0.064112588
28091,AZAC9T,17/09/2013,17/09/2013,17/09/2013,23,91.30434783,0,51.75,0,Y,N,N,Thursday,RIC,Validation,N,0.091595845
28092,TXJRQP,17/09/2013,21/09/2013,01/11/2013,37,13.51351351,2.702702703,13.05,0.073170732,Y,N,N,Friday,DCX,Validation,N,0.032947462
28093,3N4WUR,17/09/2013,17/09/2013,17/09/2013,35,0,0,94.58,0,Y,N,N,Tuesday,RIC,Validation,N,0.537892791
28094,WA2S4M,17/09/2013,17/09/2013,17/09/2013,42,19.04761905,9.523809524,40,0,Y,N,N,Saturday,BWI,Estimation,N,0.202727273
28095,3AE43C,17/09/2013,17/09/2013,17/09/2013,1,100,0,40.02,0,Y,N,N,Thursday,DCX,Validation,Y,0.565326633
28096,6L652L,17/09/2013,17/09/2013,17/09/2013,8,25,0,85.56,0,Y,N,N,Saturday,DCX,Estimation,N,0.091595845
28097,QKK6A8,13/09/2013,17/09/2013,17/09/2013,2,50,0,40.02,0,Y,N,N,Tuesday,DCX,Validation,Y,0.202727273
28098,EYU32Y,17/09/2013,24/10/2013,24/10/2013,42,16.66666667,4.761904762,22.85,0,Y,N,N,Thursday,DCX,Estimation,N,0.090530697
28099,FQYQ25,17/09/2013,17/09/2013,17/09/2013,39,38.46153846,2.564102564,40.02,0,Y,N,N,Friday,RIC,Estimation,N,0.202727273
28100,VAVVEZ,17/09/2013,07/10/2013,07/10/2013,35,8.571428571,2.857142857,30.61,0,Y,N,N,Tuesday,RIC,Validation,N,0.032947462
28101,P9SCN8,17/09/2013,17/09/2013,17/09/2013,21,14.28571429,0,40.02,0,Y,N,N,Tuesday,DCX,Estimation,N,0.126654064
28102,82FJFF,04/09/2013,11/09/2013,04/12/2013,41,0,0,72.95,0.047619048,Y,N,Y,Thursday,BWI,Estimation,N,0.537892791
28103,FN7Z96,17/09/2013,17/09/2013,17/09/2013,40,5,NA,45.69,0,Y,N,N,Tuesday,RIC,Estimation,N,0.016858917
28104,A3GVZC,17/09/2013,17/09/2013,17/09/2013,8,12.5,NA,40.02,0,Y,N,N,Monday,RIC,Estimation,Y,0.032947462
28105,K2DZST,17/09/2013,17/09/2013,17/09/2013,5,20,0,40,0,Y,N,N,Thursday,BWI,Estimation,Y,0.202727273
28106,DS6S8V,17/09/2013,11/10/2013,11/10/2013,35,8.571428571,0,60.98,0,Y,N,N,Tuesday,RIC,Holdout,NA,0.126654064
28107,2PYP9D,17/09/2013,17/09/2013,21/12/2013,40,70,NA,46.1,0.073684211,Y,N,N,Tuesday,RIC,Estimation,N,0.091595845
28108,UL2GHU,17/09/2013,27/09/2013,27/09/2013,2,0,0,40,0,Y,N,N,Monday,DCX,Estimation,Y,0.354961832
28109,9ZE3WF,17/09/2013,17/09/2013,17/09/2013,32,46.875,25,40,0,Y,N,N,Thursday,BWI,Estimation,N,0.202727273
28110,HY268X,31/07/2013,03/09/2013,10/09/2013,31,32.25806452,3.225806452,13.92,0.285714286,Y,N,N,Wednesday,CHO,Estimation,N,0.090530697
28111,54P4PV,17/09/2013,17/09/2013,17/09/2013,35,2.857142857,0,40.02,0,Y,N,N,Wednesday,DCX,Estimation,N,0.016858917
28112,8HUL9H,16/09/2013,17/09/2013,17/09/2013,37,0,0,40.02,0,Y,Y,N,Tuesday,CHO,Estimation,N,0.064112588
28113,ZJ6K2K,17/09/2013,17/09/2013,17/09/2013,0,0,0,40,0,Y,N,N,Wednesday,DCX,Estimation,Y,0.354961832
28114,AJBL5M,17/09/2013,18/09/2013,18/09/2013,4,75,0,40.02,0,Y,N,N,Monday,CHO,Estimation,Y,0.202727273
28115,LBA98G,17/09/2013,17/09/2013,22/12/2013,39,38.46153846,0,45.56,0.072916667,Y,N,Y,Monday,DCX,Holdout,NA,0.091595845
28116,7VBMPV,17/09/2013,18/09/2013,18/09/2013,42,0,0,40.02,0,Y,N,N,Friday,CHO,Estimation,N,0.354961832
28117,X995LC,17/09/2013,17/09/2013,15/01/2014,51,13.7254902,3.921568627,57.99,0.133333333,Y,Y,N,Thursday,CHO,Estimation,N,0.064112588
28118,W65QXL,17/09/2013,18/09/2013,18/09/2013,37,2.702702703,NA,83.03,0,Y,N,N,Friday,CHO,Holdout,NA,0.016858917
28119,5X7QS9,17/09/2013,17/09/2013,17/09/2013,41,7.317073171,0,40.02,0,Y,Y,N,Thursday,CHO,Estimation,N,0.064112588
28120,2KYVT3,17/09/2013,18/09/2013,18/09/2013,4,25,0,40.02,0,Y,N,N,Saturday,DCX,Validation,Y,0.202727273
28121,UC9F39,09/09/2013,09/09/2013,09/09/2013,28,96.42857143,7.142857143,66.91,0,Y,N,N,Wednesday,RIC,Validation,N,0.091595845
28122,AEF7AM,18/09/2013,18/09/2013,18/09/2013,42,2.380952381,0,40.02,0,Y,N,N,Thursday,CHO,Validation,N,0.016858917
28123,GUPHVB,18/09/2013,18/09/2013,26/09/2013,15,6.666666667,0,38.01,0.25,N,N,N,Friday,RIC,Validation,N,0.039903265
28124,4PBWGB,18/09/2013,18/09/2013,09/10/2013,38,7.894736842,5.263157895,88.78,0.19047619,Y,Y,N,Thursday,CHO,Estimation,N,0.064112588
28125,PPNST9,18/09/2013,18/09/2013,18/09/2013,37,29.72972973,5.405405405,94.85,0,Y,N,N,Friday,RIC,Holdout,NA,0.091595845
28126,AFWJRM,18/09/2013,18/09/2013,18/09/2013,10,20,NA,55.54,0,Y,N,N,Wednesday,DCX,Estimation,Y,0.091595845
28127,2975CF,13/09/2013,18/09/2013,18/09/2013,2,0,NA,40.02,0,Y,N,N,Monday,RIC,Estimation,Y,0.354961832
28128,AWYD2W,18/09/2013,18/09/2013,18/09/2013,36,11.11111111,0,40.02,0,Y,N,N,Friday,RIC,Estimation,N,0.126654064
28129,7VTNW8,18/09/2013,18/09/2013,18/09/2013,36,0,0,40.02,0,Y,N,N,Tuesday,RIC,Estimation,N,0.354961832
28130,B2SZ2T,18/09/2013,18/09/2013,18/09/2013,36,2.777777778,NA,61.54,0,Y,N,N,Friday,RIC,Estimation,N,0.016858917
28131,5CDM7Y,14/09/2013,18/09/2013,18/09/2013,2,0,0,40.02,0,Y,N,N,Tuesday,RIC,Estimation,Y,0.354961832
28132,MY9PYP,04/09/2013,06/09/2013,06/09/2013,2,100,0,49.27,0,Y,N,N,Friday,RIC,Estimation,Y,0.565326633
28133,K6J6UY,18/09/2013,18/09/2013,18/09/2013,42,7.142857143,0,40.02,0,Y,Y,N,Thursday,RIC,Holdout,NA,0.064112588
28134,Z7PDGC,18/09/2013,18/09/2013,18/09/2013,35,45.71428571,0,40.02,0,Y,N,N,Saturday,DCX,Estimation,N,0.202727273
28135,ZKDUKM,18/09/2013,18/09/2013,18/09/2013,41,2.43902439,2.43902439,40.02,0,Y,N,N,Monday,RIC,Holdout,NA,0.016858917
28136,8HB9NQ,09/09/2013,18/09/2013,27/12/2013,39,28.20512821,17.94871795,51.2,0.04,Y,N,N,Monday,RIC,Validation,N,0.091595845
28137,WSVSBU,18/09/2013,18/09/2013,18/09/2013,37,0,0,40.02,0,Y,N,N,Thursday,RIC,Holdout,NA,0.354961832
28138,WH49KW,18/09/2013,25/09/2013,25/09/2013,34,2.941176471,0,55.09,0,Y,N,N,Friday,CHO,Estimation,N,0.016858917
28139,KJMGC5,18/09/2013,19/09/2013,19/09/2013,40,22.5,0,40.02,0,Y,N,N,Tuesday,RIC,Holdout,NA,0.202727273
28140,2U5RBB,18/09/2013,23/10/2013,04/12/2013,45,11.11111111,4.444444444,78.07,0.047619048,Y,N,N,Thursday,RIC,Estimation,N,0.032947462
28141,C5PZN8,18/09/2013,26/09/2013,24/10/2013,24,95.83333333,8.333333333,61.78,0.107142857,Y,N,N,Friday,DCX,Validation,N,0.091595845
28142,BERQ2Z,18/09/2013,18/09/2013,18/09/2013,43,6.976744186,2.325581395,40.02,0,Y,N,N,Thursday,RIC,Estimation,N,0.032947462
28143,EEVGLH,16/09/2013,18/09/2013,18/09/2013,36,2.777777778,NA,40.02,0,Y,N,N,Friday,RIC,Holdout,NA,0.016858917
28144,3YGZKC,18/09/2013,19/09/2013,07/01/2014,40,27.5,NA,25.28,0.109090909,Y,Y,N,Wednesday,RIC,Validation,N,0.064112588
28145,VKT5AN,18/09/2013,02/10/2013,02/10/2013,27,25.92592593,NA,29.59,0,Y,N,N,Friday,DCX,Estimation,N,0.090530697
28146,752G4L,18/09/2013,22/10/2013,22/10/2013,32,34.375,6.25,110.29,0,Y,N,N,Saturday,DCX,Validation,N,0.091595845
28147,3WF2X3,18/09/2013,29/09/2013,29/09/2013,21,100,23.80952381,31.25,0,Y,N,N,Thursday,DCX,Validation,N,0.565326633
28148,GP4SJ9,04/09/2013,04/11/2013,04/11/2013,37,18.91891892,10.81081081,40.02,0,Y,N,N,Wednesday,RIC,Estimation,N,0.202727273
28149,KY59XG,18/09/2013,22/10/2013,22/10/2013,13,15.38461538,NA,38.25,0,Y,N,N,Saturday,DCX,Estimation,Y,0.032947462
28150,CF494Y,18/09/2013,19/09/2013,19/09/2013,1,100,100,29.33,0,Y,N,N,Friday,DCX,Validation,Y,0.565326633
28151,4K8YZ2,18/09/2013,18/09/2013,18/09/2013,15,6.666666667,6.666666667,40.02,0,Y,N,N,Thursday,RIC,Validation,Y,0.032947462
28152,GN9JBG,18/09/2013,27/09/2013,27/09/2013,34,17.64705882,2.941176471,29.54,0,Y,N,N,Tuesday,DCX,Estimation,N,0.090530697
28153,9N9K5M,18/09/2013,18/09/2013,18/09/2013,37,29.72972973,0,40.02,0,Y,N,N,Monday,RIC,Validation,N,0.202727273
28154,PF3HPM,18/09/2013,20/09/2013,20/09/2013,26,76.92307692,3.846153846,40.02,0,Y,N,N,Monday,RIC,Estimation,N,0.202727273
28155,C39VR5,16/09/2013,18/09/2013,18/09/2013,37,0,NA,62.32,0,Y,N,N,Thursday,CHO,Validation,N,0.537892791
28156,2CUP84,13/09/2013,18/09/2013,18/09/2013,35,0,0,51.99,0,Y,N,N,Thursday,CHO,Estimation,N,0.354961832
28157,YG3DNE,18/09/2013,18/09/2013,18/09/2013,41,4.87804878,0,40.25,0,Y,N,N,Monday,CHO,Validation,N,0.016858917
28158,SDBBAE,18/09/2013,24/09/2013,24/09/2013,42,0,0,40,0,Y,N,N,Tuesday,DCX,Holdout,NA,0.354961832
28159,GH5BZS,18/09/2013,19/09/2013,19/09/2013,25,68,0,74.45,0,Y,N,N,Friday,DCX,Estimation,N,0.091595845
28160,BMSHZN,18/09/2013,10/12/2013,14/01/2014,54,0,NA,47.41,0.085714286,Y,N,N,Wednesday,DCX,Holdout,NA,0.354961832
28161,PGWH3A,18/09/2013,18/09/2013,18/09/2013,21,66.66666667,23.80952381,40.02,0,Y,N,N,Thursday,DCX,Holdout,NA,0.202727273
28162,2SNU2E,18/09/2013,18/09/2013,18/09/2013,35,2.857142857,0,54.74,0,Y,N,N,Wednesday,RIC,Validation,N,0.016858917
28163,45UA7U,18/09/2013,04/10/2013,09/10/2013,32,25,6.25,40.01,0.4,Y,N,N,Wednesday,RIC,Validation,N,0.202727273
28164,BM662A,18/09/2013,18/09/2013,18/09/2013,35,0,0,68.82,0,Y,N,N,Thursday,DCX,Holdout,NA,0.537892791
28165,RUK8W6,18/09/2013,22/09/2013,22/09/2013,30,46.66666667,6.666666667,48.77,0,Y,N,N,Tuesday,RIC,Estimation,N,0.091595845
28166,EY2DCR,18/09/2013,18/09/2013,01/10/2013,39,10.25641026,2.564102564,38.46,0.153846154,Y,N,N,Wednesday,RIC,Validation,N,0.032947462
28167,CBNWFW,18/09/2013,23/09/2013,23/09/2013,36,11.11111111,2.777777778,80.85,0,Y,N,N,Tuesday,BWI,Estimation,N,0.032947462
28168,X82HU4,18/09/2013,29/09/2013,29/09/2013,1,100,0,40.02,0,Y,N,N,Wednesday,RIC,Estimation,Y,0.565326633
28169,7QUHPS,18/09/2013,29/09/2013,29/09/2013,3,100,NA,104.97,0,Y,N,N,Tuesday,BWI,Holdout,NA,0.565326633
28170,PBX2L4,16/09/2013,18/09/2013,18/09/2013,5,40,0,40.02,0,Y,N,N,Thursday,CHO,Holdout,NA,0.202727273
28171,WAPZT2,18/09/2013,18/09/2013,18/09/2013,20,5,0,40.02,0,N,N,N,Monday,CHO,Estimation,Y,0.039903265
28172,BK4M5L,18/09/2013,18/09/2013,18/09/2013,39,20.51282051,5.128205128,40.02,0,Y,N,N,Monday,RIC,Validation,N,0.202727273
28173,PTSAVL,18/09/2013,18/09/2013,18/09/2013,43,13.95348837,0,40.02,0,Y,N,N,Thursday,RIC,Estimation,N,0.126654064
28174,2FSDVE,18/09/2013,19/10/2013,19/10/2013,43,13.95348837,2.325581395,40.02,0,Y,N,N,Tuesday,RIC,Estimation,N,0.032947462
28175,RWC7G8,18/09/2013,25/09/2013,25/09/2013,46,10.86956522,4.347826087,40.02,0,Y,N,N,Friday,RIC,Estimation,N,0.032947462
28176,B73R4T,30/08/2013,30/08/2013,30/08/2013,37,10.81081081,NA,40.02,0,Y,N,N,Tuesday,RIC,Estimation,N,0.032947462
28177,VV4NQ7,30/08/2013,20/12/2013,05/01/2014,50,70,22,42.67,0.125,Y,N,Y,Monday,DCX,Estimation,N,0.202727273
28178,NFF9ZG,09/09/2013,09/09/2013,09/09/2013,36,0,0,40.02,0,Y,N,N,Wednesday,RIC,Holdout,NA,0.354961832
28179,QXP4G4,06/09/2013,06/09/2013,30/10/2013,2,0,0,50.68,0.037037037,Y,N,N,Tuesday,RIC,Estimation,Y,0.354961832
28180,4STK5G,06/09/2013,06/09/2013,06/09/2013,3,0,NA,70.56,0,Y,N,N,Monday,RIC,Estimation,Y,0.537892791
28181,YY49U7,30/08/2013,30/08/2013,08/09/2013,45,8.888888889,0,41.49,0.222222222,Y,N,N,Monday,RIC,Estimation,N,0.126654064
28182,9MKWKG,06/09/2013,06/09/2013,06/09/2013,3,0,0,40.02,0,Y,N,N,Tuesday,RIC,Estimation,Y,0.354961832
28183,G9CBRD,31/08/2013,12/09/2013,09/12/2013,41,48.7804878,14.63414634,33.44,0.136363636,Y,Y,Y,Tuesday,BWI,Estimation,N,0.064112588
28184,DESD5Y,09/09/2013,09/09/2013,09/09/2013,1,100,0,40.02,0,Y,N,N,Tuesday,RIC,Estimation,Y,0.565326633
28185,XTYHMJ,04/09/2013,04/09/2013,04/09/2013,42,9.523809524,0,40.02,0,Y,N,N,Monday,DCX,Validation,N,0.126654064
28186,7SEEFF,06/09/2013,06/09/2013,06/09/2013,2,100,0,40.02,0,Y,N,N,Monday,RIC,Validation,Y,0.565326633
28187,NSSWPJ,06/09/2013,06/09/2013,06/09/2013,2,0,0,40.02,0,Y,N,N,Monday,DCX,Holdout,NA,0.354961832
28188,99JP47,03/09/2013,02/10/2013,10/01/2014,39,69.23076923,12.82051282,70.15,0.05,Y,N,N,Friday,DCX,Estimation,N,0.091595845
28189,QD6Y4A,30/08/2013,31/08/2013,31/08/2013,2,50,0,40.02,0,Y,N,N,Thursday,RIC,Holdout,NA,0.202727273
28190,U3L7XV,29/08/2013,30/09/2013,25/10/2013,39,20.51282051,0,55.38,0.12,Y,N,N,Tuesday,DCX,Validation,N,0.091595845
28191,6KKT82,07/09/2013,05/10/2013,05/10/2013,42,23.80952381,9.523809524,41,0,Y,N,N,Thursday,CHO,Estimation,N,0.202727273
28192,BE94Z6,30/08/2013,30/08/2013,30/08/2013,3,0,0,40,0,Y,N,N,Tuesday,BWI,Holdout,NA,0.354961832
28193,BLPR4Y,25/07/2013,11/11/2013,11/11/2013,52,5.769230769,0,40.2,0,Y,N,N,Tuesday,RIC,Validation,N,0.016858917
28194,GZAE25,30/08/2013,30/08/2013,30/08/2013,2,50,0,49.02,0,Y,N,N,Tuesday,DCX,Estimation,Y,0.091595845
28195,GPW77W,05/09/2013,05/09/2013,05/09/2013,47,10.63829787,0,40.02,0,Y,N,N,Saturday,DCX,Estimation,N,0.126654064
28196,W2VDLH,29/06/2013,02/09/2013,02/09/2013,36,2.777777778,0,143.43,0,Y,N,N,Tuesday,RIC,Validation,N,0.016858917
28197,ZWFUR8,10/09/2013,10/09/2013,10/09/2013,2,0,0,40.02,0,Y,N,N,Tuesday,RIC,Estimation,Y,0.354961832
28198,685K3E,09/09/2013,09/09/2013,09/09/2013,2,0,0,40.02,0,Y,N,N,Tuesday,RIC,Estimation,Y,0.354961832
28199,33R9WE,31/08/2013,07/10/2013,03/12/2013,30,50,6.666666667,110.99,0.105263158,Y,N,N,Friday,CHO,Estimation,N,0.091595845
28200,DCLMWF,09/09/2013,09/09/2013,09/09/2013,3,33.33333333,0,40.02,0,Y,N,N,Friday,RIC,Estimation,Y,0.202727273
28201,7TXPLD,03/09/2013,03/09/2013,03/09/2013,2,0,NA,40.02,0,Y,N,N,Thursday,DCX,Estimation,Y,0.354961832
28202,MYB2EU,10/09/2013,19/09/2013,19/09/2013,1,100,100,41.35,0,Y,N,N,Tuesday,RIC,Estimation,Y,0.565326633
28203,JL8ZY5,06/09/2013,09/09/2013,00/01/1900,40,7.5,NA,40.02,0,Y,N,N,Monday,DCX,Validation,Y,0.032947462
28204,V35FCR,06/09/2013,06/09/2013,06/09/2013,36,66.66666667,0,40.22,0,Y,N,N,Wednesday,RIC,Holdout,NA,0.202727273
28205,WYJC6N,31/08/2013,31/08/2013,02/10/2013,43,6.976744186,0,37.52,0.15625,Y,N,N,Thursday,DCX,Estimation,N,0.126654064
28206,VUYWSP,29/08/2013,29/08/2013,29/08/2013,37,0,0,70.78,0,Y,N,N,Friday,RIC,Estimation,N,0.537892791
28207,USP559,14/09/2013,26/10/2013,26/10/2013,40,0,0,50.13,0,Y,N,N,Monday,DCX,Holdout,NA,0.354961832
28208,A4DZ6N,12/07/2013,30/08/2013,30/08/2013,36,2.777777778,2.777777778,52.93,0,Y,N,N,Tuesday,RIC,Estimation,N,0.016858917
28209,3XE7W9,08/09/2013,10/09/2013,10/09/2013,34,20.58823529,2.941176471,62.93,0,Y,N,N,Wednesday,RIC,Holdout,NA,0.091595845
28210,C4XUGZ,05/09/2013,05/09/2013,05/09/2013,43,9.302325581,4.651162791,40.02,0,Y,N,N,Monday,RIC,Estimation,N,0.032947462
28211,W6Q72J,06/09/2013,06/09/2013,06/09/2013,45,13.33333333,NA,40.02,0,Y,N,N,Monday,RIC,Estimation,N,0.032947462
28212,CH5ZTM,11/09/2013,08/10/2013,13/01/2014,49,28.57142857,14.28571429,43.37,0.082474227,Y,Y,N,Tuesday,RIC,Validation,N,0.064112588
28213,KXSC9R,05/09/2013,05/09/2013,05/09/2013,37,21.62162162,13.51351351,47.49,0,Y,N,N,Monday,RIC,Holdout,NA,0.091595845
28214,BFCDZS,30/08/2013,30/08/2013,30/08/2013,34,17.64705882,0,40.02,0,Y,N,N,Tuesday,RIC,Estimation,N,0.202727273
28215,3RQNNT,11/09/2013,11/09/2013,11/09/2013,2,50,0,40,0,Y,N,N,Friday,DCX,Estimation,Y,0.202727273
28216,T8EYVW,02/09/2013,02/09/2013,02/09/2013,2,50,NA,47.19,0,Y,N,N,Thursday,RIC,Validation,Y,0.091595845
28217,2NE35Z,18/09/2013,18/09/2013,18/09/2013,40,2.5,0,40,0,Y,N,N,Saturday,DCX,Holdout,NA,0.016858917
28218,RSZCTF,06/09/2013,06/09/2013,06/09/2013,2,50,50,40.02,0,Y,N,N,Tuesday,RIC,Estimation,Y,0.202727273
28219,XEEV6J,07/09/2013,07/09/2013,07/09/2013,45,0,0,40.02,0,Y,N,N,Monday,RIC,Validation,N,0.354961832
28220,8XUVXE,30/08/2013,10/12/2013,10/12/2013,44,45.45454545,27.27272727,40.02,0,Y,Y,N,Thursday,RIC,Estimation,N,0.064112588
28221,E2JDTH,09/09/2013,03/10/2013,03/10/2013,42,19.04761905,2.380952381,55.32,0,Y,N,N,Friday,RIC,Estimation,N,0.091595845
28222,CCJDY6,03/09/2013,29/09/2013,17/12/2013,29,79.31034483,10.34482759,82.32,0.088607595,Y,N,N,Monday,RIC,Validation,N,0.091595845
28223,A2W8GS,09/09/2013,09/09/2013,09/09/2013,39,5.128205128,0,40.02,0,Y,N,N,Friday,RIC,Estimation,N,0.016858917
28224,DPWWGH,30/08/2013,30/08/2013,30/08/2013,1,100,0,40.02,0,N,N,N,Wednesday,RIC,Estimation,Y,0.636363636
28225,S9RALT,06/09/2013,06/09/2013,06/09/2013,1,100,0,40.02,0,Y,N,N,Tuesday,RIC,Estimation,Y,0.565326633
28226,CBK2W4,18/09/2013,18/09/2013,18/09/2013,35,17.14285714,0,40,0,Y,N,N,Tuesday,DCX,Holdout,NA,0.202727273
28227,4ECJY5,18/09/2013,18/09/2013,18/09/2013,45,2.222222222,0,40.02,0,Y,N,N,Tuesday,DCX,Holdout,NA,0.016858917
28228,SXKLB8,18/09/2013,18/09/2013,18/09/2013,44,6.818181818,2.272727273,40.02,0,Y,N,N,Monday,RIC,Estimation,N,0.032947462
28229,S3W9NT,01/09/2013,01/09/2013,01/09/2013,29,13.79310345,3.448275862,57.05,0,Y,N,N,Monday,DCX,Validation,N,0.032947462
28230,MXDNUU,18/09/2013,18/09/2013,18/09/2013,44,4.545454545,0,40.02,0,Y,N,N,Thursday,RIC,Holdout,NA,0.016858917
